6.88000000000E+02  1.86000000000E+02  -1.30000000000E+00  7.12699094990E+02  1.51282023427E+01  7.57739266610E+01  -6.38872782197E+02  1.53244520052E+02  -2.29799396036E+00  1.61529768766E-02  6.28315584203E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -1.10000000000E+00  7.12699094990E+02  1.51282023427E+01  7.67343832305E+01  -6.45969419967E+02  1.29654637504E+02  -2.32361020557E+00  1.61529921427E-02  6.28316037511E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -9.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.73210136059E+01  -6.52079328582E+02  1.06241717375E+02  -2.34544232582E+00  1.61530048645E-02  6.28316490820E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -7.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.79076389653E+01  -6.58189183829E+02  8.28290020898E+01  -2.36727425485E+00  1.61530150419E-02  6.28316944129E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -5.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.83529295103E+01  -6.62372537570E+02  5.89570155576E+01  -2.38226233201E+00  1.61530226749E-02  6.28317397440E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -3.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.85117623292E+01  -6.64182945935E+02  3.49864132103E+01  -2.38871133805E+00  1.61530277637E-02  6.28317850751E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  -1.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.86142973845E+01  -6.65793973330E+02  1.11416883142E+01  -2.39441153880E+00  1.61530303080E-02  6.28318304062E+00  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.86587952062E+01  -6.66952435979E+02  -1.27552639479E+01  -2.39848092836E+00  1.61530303080E-02  2.26655721513E-06  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.82844458213E+01  -6.64477960305E+02  -3.68176702429E+01  -2.38950187714E+00  1.61530277637E-02  6.79967057430E-06  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.79277141100E+01  -6.61544827546E+02  -6.05185434724E+01  -2.37893961060E+00  1.61530226749E-02  1.13327807202E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  7.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.75709822975E+01  -6.58611693911E+02  -8.42194237799E+01  -2.36837734091E+00  1.61530150419E-02  1.58658855105E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  9.00000000000E-01  7.12699094990E+02  1.51282023427E+01  7.67112858079E+01  -6.52913528347E+02  -1.07911361763E+02  -2.34771720789E+00  1.61530048645E-02  2.03989828031E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.10000000000E+00  7.12699094990E+02  1.51282023427E+01  7.59232973072E+01  -6.45527618960E+02  -1.30967682759E+02  -2.32123390026E+00  1.61529921427E-02  2.49320704559E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.30000000000E+00  7.12699094990E+02  1.51282023427E+01  7.51353106079E+01  -6.38141727000E+02  -1.54023949216E+02  -2.29475065526E+00  1.61529768766E-02  2.94651463266E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.50000000000E+00  7.12699094990E+02  1.51282023427E+01  7.39976676244E+01  -6.29309694707E+02  -1.76892903569E+02  -2.26290862298E+00  1.61529590662E-02  3.39982082731E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.70000000000E+00  7.12699094990E+02  1.51282023427E+01  7.25943442818E+01  -6.17970291645E+02  -1.99125859090E+02  -2.22207921357E+00  1.61529387115E-02  3.85312541533E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  1.90000000000E+00  7.12699094990E+02  1.51282023427E+01  7.13766848829E+01  -6.06387414256E+02  -2.21103765230E+02  -2.18056578450E+00  1.61529158126E-02  4.30642818251E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  2.10000000000E+00  7.12699094990E+02  1.51282023427E+01  6.99987836860E+01  -5.94277141696E+02  -2.42934488496E+02  -2.13706848940E+00  1.61528903694E-02  4.75972891464E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  2.30000000000E+00  7.12699094990E+02  1.51282023427E+01  6.77962351401E+01  -5.79255299418E+02  -2.63919043126E+02  -2.08267250931E+00  1.61528623819E-02  5.21302739751E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  2.50000000000E+00  7.12699094990E+02  1.51282023427E+01  6.61693332932E+01  -5.63859031522E+02  -2.84413346775E+02  -2.02748362761E+00  1.61528318503E-02  5.66632341694E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  2.70000000000E+00  7.12699094990E+02  1.51282023427E+01  6.45306849868E+01  -5.48429880144E+02  -3.04892587667E+02  -1.97216950587E+00  1.61527987745E-02  6.11961675871E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  2.90000000000E+00  7.12699094990E+02  1.51282023427E+01  6.17881415774E+01  -5.29901593595E+02  -3.23974504568E+02  -1.90505472365E+00  1.61527631545E-02  6.57290720864E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.10000000000E+00  7.12699094990E+02  1.51282023427E+01  5.94941446508E+01  -5.11250459738E+02  -3.42781040438E+02  -1.83791083855E+00  1.61527249904E-02  7.02619455254E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.30000000000E+00  7.12699094990E+02  1.51282023427E+01  5.76203339116E+01  -4.92484430246E+02  -3.61329439574E+02  -1.77074033604E+00  1.61526842823E-02  7.47947857623E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.50000000000E+00  7.12699094990E+02  1.51282023427E+01  5.47239109490E+01  -4.71036341893E+02  -3.77995841099E+02  -1.69330610207E+00  1.61526410301E-02  7.93275906553E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.70000000000E+00  7.12699094990E+02  1.51282023427E+01  5.17992040839E+01  -4.49515336574E+02  -3.94608224640E+02  -1.61559241342E+00  1.61525952340E-02  8.38603580627E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  3.90000000000E+00  7.12699094990E+02  1.51282023427E+01  4.95845313573E+01  -4.27846768657E+02  -4.10832056283E+02  -1.53799018581E+00  1.61525468938E-02  8.83930858428E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  4.10000000000E+00  7.12699094990E+02  1.51282023427E+01  4.75883649256E+01  -4.03831313369E+02  -4.23099483384E+02  -1.45243353426E+00  1.61524960098E-02  9.29257718540E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  4.30000000000E+00  7.12699094990E+02  1.51282023427E+01  4.50854144977E+01  -3.79519904325E+02  -4.35800054804E+02  -1.36535924414E+00  1.61524425819E-02  9.74584139548E-05  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  4.50000000000E+00  7.12699094990E+02  1.51282023427E+01  4.25107721741E+01  -3.54750365014E+02  -4.48516821732E+02  -1.27661612730E+00  1.61523866103E-02  1.01991010004E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  4.70000000000E+00  7.12699094990E+02  1.51282023427E+01  4.07733470265E+01  -3.28202444359E+02  -4.60289289147E+02  -1.18246002256E+00  1.61523280948E-02  1.06523557859E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  4.90000000000E+00  7.12699094990E+02  1.51282023427E+01  3.97680777549E+01  -3.00693894623E+02  -4.72318358586E+02  -1.08889385120E+00  1.61522670357E-02  1.11056055380E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.10000000000E+00  7.12699094990E+02  1.51282023427E+01  3.89626325751E+01  -2.73570751280E+02  -4.94216942852E+02  -9.93380565209E-01  1.61522034329E-02  1.15588500426E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.30000000000E+00  7.12699094990E+02  1.51282023427E+01  3.69179681592E+01  -2.45429119814E+02  -5.04333259658E+02  -8.94115623807E-01  1.61521372866E-02  1.20120890854E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.50000000000E+00  7.12699094990E+02  1.51282023427E+01  3.21389860428E+01  -2.18593294800E+02  -5.14727658209E+02  -7.92255578219E-01  1.61520685967E-02  1.24653224524E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.70000000000E+00  7.12699094990E+02  1.51282023427E+01  2.62014040985E+01  -1.90586170671E+02  -5.20218615380E+02  -6.89054546992E-01  1.61519973634E-02  1.29185499296E-04  2.64036940788E-01
6.88000000000E+02  1.86000000000E+02  5.90000000000E+00  7.12699094990E+02  1.51282023427E+01  2.05364756529E+01  -1.62393350223E+02  -5.22697263290E+02  -5.85460257614E-01  1.61519235867E-02  1.33717713027E-04  2.64036940788E-01
6.88000000000E+02  1.87000000000E+02  -6.10000000000E+00  7.12960728231E+02  1.52057804871E+01  8.76782193261E+00  -1.02581997207E+02  3.97834194444E+02  -3.65315783045E-01  1.61459206781E-02  6.28304715876E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.90000000000E+00  7.12960728231E+02  1.52057804871E+01  1.21321823274E+01  -1.24459122645E+02  3.96589737818E+02  -4.44627828851E-01  1.61459969141E-02  6.28305168759E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.70000000000E+00  7.12960728231E+02  1.52057804871E+01  1.55749947890E+01  -1.46382621613E+02  3.96233582161E+02  -5.24149262435E-01  1.61460706096E-02  6.28305621648E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.50000000000E+00  7.12960728231E+02  1.52057804871E+01  1.90633389009E+01  -1.66966867765E+02  3.93889871488E+02  -6.02266923916E-01  1.61461417645E-02  6.28306074543E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.30000000000E+00  7.12960728231E+02  1.52057804871E+01  2.23166905588E+01  -1.87098625335E+02  3.85849228887E+02  -6.79328323419E-01  1.61462103788E-02  6.28306527443E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.10000000000E+00  7.12960728231E+02  1.52057804871E+01  2.26764214514E+01  -2.08286913002E+02  3.77505048706E+02  -7.54549012434E-01  1.61462764524E-02  6.28306980350E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -4.90000000000E+00  7.12960728231E+02  1.52057804871E+01  2.83983829351E+01  -2.27350453253E+02  3.61622753094E+02  -8.27698245519E-01  1.61463399851E-02  6.28307433262E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -4.70000000000E+00  7.12960728231E+02  1.52057804871E+01  3.14757311705E+01  -2.47340457677E+02  3.50938131434E+02  -8.99110400631E-01  1.61464009771E-02  6.28307886179E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -4.50000000000E+00  7.12960728231E+02  1.52057804871E+01  3.36035577111E+01  -2.67565437155E+02  3.40203812597E+02  -9.70317793788E-01  1.61464594281E-02  6.28308339101E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -4.30000000000E+00  7.12960728231E+02  1.52057804871E+01  2.83532018118E+01  -2.90001405824E+02  3.27656277242E+02  -1.03806725131E+00  1.61465153382E-02  6.28308792028E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -4.10000000000E+00  7.12960728231E+02  1.52057804871E+01  2.90515962021E+01  -3.08763144431E+02  3.19113450492E+02  -1.10241961051E+00  1.61465687073E-02  6.28309244960E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.90000000000E+00  7.12960728231E+02  1.52057804871E+01  3.12619605403E+01  -3.26229663900E+02  3.10214028082E+02  -1.16536574393E+00  1.61466195353E-02  6.28309697896E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.70000000000E+00  7.12960728231E+02  1.52057804871E+01  3.30539767404E+01  -3.43410849247E+02  2.98820976740E+02  -1.22689109142E+00  1.61466678222E-02  6.28310150836E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.50000000000E+00  7.12960728231E+02  1.52057804871E+01  3.46210756900E+01  -3.60096280568E+02  2.86752643063E+02  -1.28647999122E+00  1.61467135680E-02  6.28310603780E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.30000000000E+00  7.12960728231E+02  1.52057804871E+01  3.59007616250E+01  -3.76147349500E+02  2.73822465007E+02  -1.34359137982E+00  1.61467567725E-02  6.28311056728E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.10000000000E+00  7.12960728231E+02  1.52057804871E+01  3.75626536589E+01  -3.90581959449E+02  2.59540422799E+02  -1.39542111029E+00  1.61467974359E-02  6.28311509679E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -2.90000000000E+00  7.12960728231E+02  1.52057804871E+01  3.92704081578E+01  -4.04823677267E+02  2.45095734423E+02  -1.44662081899E+00  1.61468355579E-02  6.28311962634E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -2.70000000000E+00  7.12960728231E+02  1.52057804871E+01  4.03571783771E+01  -4.18589240883E+02  2.30556576075E+02  -1.49557901241E+00  1.61468711387E-02  6.28312415592E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -2.50000000000E+00  7.12960728231E+02  1.52057804871E+01  4.13615107964E+01  -4.31039286864E+02  2.15294487566E+02  -1.53987315850E+00  1.61469041781E-02  6.28312868553E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -2.30000000000E+00  7.12960728231E+02  1.52057804871E+01  4.25872689095E+01  -4.42318311845E+02  1.99305416894E+02  -1.58029151827E+00  1.61469346762E-02  6.28313321516E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -2.10000000000E+00  7.12960728231E+02  1.52057804871E+01  4.38037378454E+01  -4.53586955927E+02  1.83318799191E+02  -1.62066512907E+00  1.61469626328E-02  6.28313774482E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.90000000000E+00  7.12960728231E+02  1.52057804871E+01  4.44141739934E+01  -4.63995462004E+02  1.67435117388E+02  -1.65748186033E+00  1.61469880480E-02  6.28314227450E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.70000000000E+00  7.12960728231E+02  1.52057804871E+01  4.52492631696E+01  -4.72063310884E+02  1.50252020707E+02  -1.68634937310E+00  1.61470109218E-02  6.28314680420E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.50000000000E+00  7.12960728231E+02  1.52057804871E+01  4.60843547413E+01  -4.80131183566E+02  1.33068873215E+02  -1.71521697125E+00  1.61470312540E-02  6.28315133392E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.30000000000E+00  7.12960728231E+02  1.52057804871E+01  4.67011469932E+01  -4.87854311978E+02  1.16012933992E+02  -1.74268003408E+00  1.61470490448E-02  6.28315586366E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.10000000000E+00  7.12960728231E+02  1.52057804871E+01  4.71266231512E+01  -4.93493789235E+02  9.84205926440E+01  -1.76270675809E+00  1.61470642941E-02  6.28316039341E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -9.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.75799104552E+01  -4.98186520680E+02  8.04518769678E+01  -1.77946171754E+00  1.61470770019E-02  6.28316492317E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -7.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.80174876409E+01  -5.02840936966E+02  6.25039810591E+01  -1.79606861454E+00  1.61470871681E-02  6.28316945294E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -5.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.81591652139E+01  -5.06197662510E+02  4.47563344718E+01  -1.80788068340E+00  1.61470947928E-02  6.28317398272E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -3.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.82365710783E+01  -5.07424385897E+02  2.64492459953E+01  -1.81221491909E+00  1.61470998759E-02  6.28317851250E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  -1.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.83139761333E+01  -5.08651096411E+02  8.14234979922E+00  -1.81654910905E+00  1.61471024174E-02  6.28318304229E+00  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.82990723754E+01  -5.09396204401E+02  -9.79283282902E+00  -1.81911815808E+00  1.61471024174E-02  2.26489390742E-06  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  3.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.80628647202E+01  -5.07671799595E+02  -2.79094524640E+01  -1.81288139295E+00  1.61470998759E-02  6.79468065274E-06  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  5.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.77834025094E+01  -5.05414265683E+02  -4.61027066207E+01  -1.80474799128E+00  1.61470947928E-02  1.13244641895E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  7.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.75256232358E+01  -5.02909495206E+02  -6.40417931543E+01  -1.79577371402E+00  1.61470871681E-02  1.58542423785E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  9.00000000000E-01  7.12960728231E+02  1.52057804871E+01  4.71382648513E+01  -4.98850642323E+02  -8.16618029113E+01  -1.78127038496E+00  1.61470770019E-02  2.03840130809E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.10000000000E+00  7.12960728231E+02  1.52057804871E+01  4.65342967295E+01  -4.93190033216E+02  -9.93523301386E+01  -1.76099233640E+00  1.61470642941E-02  2.49137741575E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.30000000000E+00  7.12960728231E+02  1.52057804871E+01  4.59406563396E+01  -4.87511303698E+02  -1.17020998103E+02  -1.74066039558E+00  1.61470490448E-02  2.94435234694E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.50000000000E+00  7.12960728231E+02  1.52057804871E+01  4.55540039593E+01  -4.80987357004E+02  -1.34061315058E+02  -1.71756753707E+00  1.61470312540E-02  3.39732588775E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.70000000000E+00  7.12960728231E+02  1.52057804871E+01  4.46377551066E+01  -4.72135993859E+02  -1.50926957302E+02  -1.68588304097E+00  1.61470109218E-02  3.85029782428E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  1.90000000000E+00  7.12960728231E+02  1.52057804871E+01  4.37215056267E+01  -4.63284624416E+02  -1.67792611557E+02  -1.65419852230E+00  1.61469880480E-02  4.30326794265E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  2.10000000000E+00  7.12960728231E+02  1.52057804871E+01  4.30046612925E+01  -4.54233928986E+02  -1.84408024450E+02  -1.62199891337E+00  1.61469626328E-02  4.75623602895E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  2.30000000000E+00  7.12960728231E+02  1.52057804871E+01  4.18523592536E+01  -4.42645666143E+02  -2.00179849256E+02  -1.58056558297E+00  1.61469346762E-02  5.20920186930E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  2.50000000000E+00  7.12960728231E+02  1.52057804871E+01  4.06645638160E+01  -4.30912443649E+02  -2.15911616316E+02  -1.53859521879E+00  1.61469041781E-02  5.66216524981E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  2.70000000000E+00  7.12960728231E+02  1.52057804871E+01  3.95019129530E+01  -4.19168835445E+02  -2.31617213620E+02  -1.49661147676E+00  1.61468711387E-02  6.11512595660E-05  2.65390934836E-01
6.88000000000E+02  1.87000000000E+02  2.90000000000E+00  7.12960728231E+02  1.52057804871E+01  3.82790792935E+01  -4.05215653298E+02  -2.46013377906E+02  -1.44686986998E+00  1.61468355579E-02  6.56808377579E-05  2.65390934836E-01
